respondent_id,xyz_vaccine,seasonal_vaccine
9828,0.1,0.2
21463,0.1,0.4
2903,0.1,0.2
2513,0.1,0.4
7777,0.6,1.0
21187,0.9,1.0
21630,0.4,0.1
19616,0.1,0.1
14552,0.1,0.7
13293,0.0,0.3
3535,0.7,0.5
11534,0.1,0.1
8998,0.1,0.1
5327,0.1,0.4
5833,0.1,0.2
17431,0.2,0.3
6634,0.1,0.1
17343,0.2,0.5
10246,0.1,0.2
17278,0.4,0.3
23681,0.0,0.6
7634,0.2,0.5
6510,0.2,0.6
12402,0.2,0.7
24039,0.1,0.8
15067,0.3,0.9
20832,0.0,0.1
26411,0.0,0.3
12216,0.4,0.8
21098,0.0,0.1
18427,0.1,0.4
15582,0.0,0.8
9469,0.1,0.1
19019,0.0,0.4
1589,0.2,0.6
23917,0.2,0.3
20070,0.1,0.5
23454,0.2,0.8
24871,0.1,0.1
6997,0.0,0.1
5281,0.4,0.8
17593,0.7,0.9
5458,0.0,0.5
175,0.1,0.2
20246,0.1,0.4
25363,0.6,0.5
8640,0.0,0.8
19975,0.1,0.2
8806,0.3,0.4
6220,0.2,0.5
5289,0.1,0.6
5442,0.3,0.5
18062,0.1,0.2
5148,0.1,0.6
23185,0.1,0.3
23228,0.4,0.9
17359,0.1,0.3
25606,0.0,0.1
10447,0.0,0.1
19626,0.1,0.1
3089,0.1,0.1
563,0.0,0.1
18097,0.4,0.5
4516,0.1,0.1
18140,0.5,0.8
9678,0.1,0.5
23512,0.1,0.3
9118,0.0,0.2
3594,0.3,0.3
9379,0.7,0.5
6991,0.1,0.5
24507,0.2,0.3
26448,0.1,0.7
4943,0.7,0.9
4276,0.6,0.9
19171,0.6,0.6
1233,0.1,0.2
4818,0.5,0.8
14970,0.7,1.0
3572,0.1,0.2
12208,0.5,0.7
21412,0.5,0.8
24772,0.1,0.1
8084,0.1,0.1
12359,0.5,0.8
199,0.2,0.3
14714,0.5,0.3
25485,0.3,0.3
16542,0.0,0.1
23290,0.1,0.9
22910,0.2,0.5
26576,0.1,0.2
4594,0.4,0.2
7174,0.1,0.5
23545,0.2,0.9
10801,0.7,0.9
4916,0.3,0.6
12763,0.3,0.4
26064,0.2,0.4
1066,0.3,0.7
3902,0.1,0.8
22070,0.1,0.2
1990,0.9,1.0
7037,0.2,0.9
18537,0.1,0.2
4560,0.3,0.4
1792,0.2,0.5
25883,0.1,0.1
12117,0.1,0.3
1068,0.0,0.1
24020,0.2,0.5
22364,0.3,0.2
9927,0.0,0.3
12448,0.1,0.3
7,0.5,0.2
16735,0.4,0.6
14483,0.3,0.5
23108,0.2,0.3
5551,0.2,0.9
6996,0.1,0.4
8684,0.1,0.3
6430,0.5,0.8
7237,0.6,0.8
9681,0.6,0.8
25296,0.1,0.2
19613,0.3,0.5
3212,0.2,0.2
18753,0.1,0.5
26105,0.1,0.4
11269,0.1,0.1
19531,0.7,0.9
25948,0.1,0.3
19212,0.0,0.2
12635,0.3,0.7
3424,0.7,0.9
106,0.1,0.1
20367,0.1,0.2
4044,0.1,0.2
9359,0.6,0.2
8524,0.1,0.1
2167,0.0,0.1
215,0.6,0.9
19467,0.1,0.7
15605,0.3,0.5
1482,0.1,0.8
8763,0.1,0.1
9967,0.2,0.4
5460,0.1,0.8
25390,0.1,0.3
9291,0.1,0.1
16725,0.1,0.5
13859,0.1,0.1
10672,0.0,0.1
20327,0.0,0.1
20591,0.1,0.1
3672,0.1,0.3
15034,0.0,0.0
496,0.1,0.4
19824,0.2,0.3
12037,0.4,0.4
12121,0.7,0.7
21841,0.5,0.4
8149,0.1,0.9
4188,0.3,0.9
12728,0.1,0.5
25763,0.4,0.8
19120,0.4,0.6
25721,0.4,0.3
4742,0.1,0.1
3603,0.1,0.1
1224,0.2,0.6
16217,0.1,0.2
2273,0.2,0.4
20598,0.1,0.9
21096,0.3,1.0
18492,0.1,0.2
26473,0.1,0.7
12023,0.1,0.2
5867,0.4,0.7
2716,0.1,0.5
3736,0.2,0.6
22844,0.2,0.7
17393,0.4,0.4
6687,0.1,0.2
15186,0.5,0.8
6083,0.7,0.9
374,0.1,0.4
1463,0.2,0.5
7831,0.2,0.6
2507,0.1,0.4
21365,0.1,0.4
16177,0.1,0.1
9407,0.1,0.2
16448,0.3,0.8
7390,0.0,0.2
2302,0.1,0.0
20550,0.7,0.9
10495,0.1,0.9
22247,0.1,0.1
6625,0.1,0.9
12611,0.1,0.4
16071,0.7,0.8
7096,0.0,0.1
10028,0.0,0.2
8020,0.1,0.7
21808,0.3,0.2
17462,0.6,0.1
11890,0.1,0.3
22267,0.1,0.1
21448,0.2,0.1
10992,0.3,0.3
22396,0.4,0.6
9019,0.1,0.2
22730,0.1,0.5
3259,0.2,0.9
6672,0.1,1.0
14340,0.1,0.9
26434,0.3,0.7
13568,0.0,0.1
6425,0.3,0.6
12335,0.1,0.2
23102,0.2,0.4
23346,0.1,0.2
26490,0.2,0.0
13331,0.0,0.1
690,0.2,0.1
26622,0.2,0.4
21276,0.1,0.4
23251,0.1,0.3
6799,0.2,0.4
25943,0.4,0.8
5197,0.6,1.0
23482,0.3,0.2
16077,0.0,0.4
21144,0.7,0.5
5635,0.1,0.3
9440,0.7,0.8
3497,0.2,0.2
5805,0.2,0.0
17876,0.0,0.1
1292,0.0,0.0
8210,0.5,0.7
21488,0.2,0.0
5602,0.6,0.9
11270,0.0,0.3
19242,0.1,0.5
20556,0.2,0.3
5414,0.1,0.1
18066,0.1,0.2
7880,0.3,0.8
13429,0.2,0.4
20842,0.6,0.9
5903,0.4,0.2
11511,0.0,0.2
17035,0.1,0.3
21704,0.0,0.1
10799,0.7,0.9
10170,0.5,0.6
25570,0.8,0.8
25359,0.3,0.1
4741,0.1,0.1
11667,0.1,0.1
15365,0.1,0.3
8292,0.5,0.7
9580,0.9,1.0
16402,0.1,0.2
15120,0.1,0.3
2013,0.0,0.1
12931,0.2,1.0
4701,0.5,0.8
5546,0.9,0.9
1413,0.1,0.3
1222,0.3,0.1
18824,0.1,0.5
14706,0.0,0.1
10285,0.3,0.7
12281,0.1,0.6
4977,0.5,0.2
15163,0.1,0.1
13284,0.7,0.9
1416,0.9,1.0
4051,0.0,0.1
21385,0.9,0.9
4455,0.1,0.5
11025,0.2,0.8
5131,0.7,0.9
7421,0.1,0.2
23336,0.2,0.3
7863,0.8,0.9
6216,0.1,0.1
17453,0.1,0.4
26563,0.1,0.6
16127,0.1,0.4
16486,0.1,0.1
8244,0.1,0.1
23518,0.1,0.2
19486,0.0,0.1
5126,0.1,0.3
20925,0.1,0.1
2250,0.1,0.0
12932,0.7,0.7
6439,0.6,0.4
26692,0.2,0.2
22735,0.4,0.8
6539,0.5,0.8
2836,0.1,0.4
19426,0.4,0.9
9282,0.8,0.8
7428,0.1,0.6
4151,0.1,0.3
10712,0.1,0.8
2184,0.6,0.8
3178,0.2,0.8
665,0.1,0.2
10534,0.7,0.8
24737,0.2,0.9
22904,0.1,0.4
24636,0.0,0.2
16259,0.0,0.2
9699,0.1,0.2
355,0.1,0.2
7762,0.0,0.1
19888,0.1,0.4
25551,0.1,0.2
13594,0.0,0.8
23962,0.1,0.3
9434,0.1,0.1
19732,0.2,0.0
17976,0.1,0.2
17883,0.2,0.9
20841,0.3,1.0
1245,0.1,0.2
7222,0.1,0.2
25337,0.1,0.6
18611,0.4,0.8
21319,0.2,1.0
9995,0.1,0.5
3294,0.1,0.4
14613,0.4,0.4
6914,0.2,0.8
3966,0.0,0.7
12746,0.1,0.1
22698,0.1,0.4
24919,0.1,0.2
5719,0.1,0.7
1722,0.1,0.4
18157,0.1,0.9
4192,0.4,0.8
1974,0.7,0.6
10230,0.3,0.8
24311,0.2,0.7
742,0.7,1.0
15480,0.3,0.3
16974,0.1,0.6
24819,0.1,0.2
4948,0.1,0.4
16179,0.1,0.4
11399,0.1,0.2
15381,0.5,0.1
9226,0.9,0.9
13369,0.4,0.8
9008,0.1,0.1
13850,0.2,0.3
21937,0.3,0.5
24336,0.0,0.2
25941,0.8,0.9
21943,0.1,0.6
23247,0.1,0.9
18475,0.2,0.6
22030,0.2,0.1
12664,0.1,0.2
24381,0.2,0.1
5169,0.1,0.3
13709,0.4,0.7
13135,0.1,0.6
4707,0.6,0.2
2959,0.2,0.6
18423,0.6,0.9
21162,0.1,0.2
104,0.0,0.2
15294,0.0,0.2
10106,0.2,0.8
10378,0.5,0.7
2226,0.0,0.1
8855,0.1,0.8
4482,0.0,0.6
17355,0.0,0.0
11885,0.0,0.2
7469,0.1,0.2
19225,0.1,0.7
23660,0.2,0.5
22370,0.1,0.8
14188,0.2,0.7
14146,0.9,0.9
26103,0.1,0.8
17061,0.3,0.6
23010,0.0,0.7
14409,0.1,0.1
14238,0.2,0.4
25255,0.5,0.9
10451,0.1,0.4
25261,0.7,0.8
2300,0.1,0.8
20297,0.1,0.0
24967,0.1,0.5
2585,0.2,0.7
14131,0.1,0.1
21565,0.1,0.5
6795,0.3,0.6
6773,0.5,0.8
17821,0.2,0.3
7841,0.2,0.4
8219,0.1,0.0
10440,0.1,0.2
14346,0.6,0.9
17274,0.2,1.0
10541,0.8,0.4
13435,0.1,0.4
15910,0.1,0.3
297,0.3,0.6
6162,0.6,0.8
6109,0.5,0.9
18817,0.1,0.2
18587,0.1,0.1
10129,0.2,0.6
13150,0.1,1.0
3152,0.1,0.5
11746,0.0,0.9
14681,0.0,0.2
6124,0.0,0.4
22973,0.8,0.9
8971,0.0,0.1
19168,0.2,0.9
11224,0.1,0.2
20464,0.1,0.5
9593,0.1,0.1
1674,0.2,0.5
23894,0.2,0.5
2049,0.2,0.2
18801,0.5,0.6
21284,0.2,0.3
7969,0.0,0.1
12636,0.0,0.0
7478,0.1,0.8
8648,0.0,0.1
12792,0.2,0.5
17564,0.4,0.7
14583,0.2,0.3
1870,0.0,0.1
2721,0.2,0.4
4662,0.0,0.0
20850,0.1,0.3
9767,0.2,0.5
16399,0.1,0.1
17794,0.2,0.7
17738,0.1,0.2
18933,0.1,0.2
22836,0.7,0.8
16987,0.1,0.0
24290,0.2,0.2
269,0.1,0.5
7631,0.7,0.2
7619,0.5,0.8
24504,0.5,0.5
25978,0.2,0.9
3707,0.1,0.6
23181,0.1,0.5
391,0.4,0.6
15596,0.0,0.1
25354,0.1,0.3
15895,0.2,0.8
2987,0.2,0.1
25722,0.4,0.9
20727,0.0,0.1
22129,0.1,0.7
19739,0.1,0.1
14888,0.4,0.6
20457,0.2,0.4
16901,0.3,0.8
1603,0.4,0.8
20733,0.1,0.3
23143,0.5,0.6
25609,0.1,0.1
178,0.3,0.3
19720,0.1,0.4
8127,0.2,0.5
25343,0.2,0.8
4385,0.0,0.1
25193,0.4,0.7
20472,0.2,0.6
17270,0.1,0.4
8753,0.3,0.5
2963,0.4,0.6
13122,0.1,0.3
24853,0.5,0.8
13898,0.1,0.5
6981,0.3,0.8
19048,0.2,0.7
13978,0.0,0.1
2799,0.1,0.5
18106,0.3,0.5
19764,0.8,0.9
7135,0.7,0.9
8315,0.3,0.3
7685,0.1,0.3
1387,0.7,0.7
5068,0.6,0.7
5777,0.1,0.3
20510,0.1,0.9
14581,0.1,0.1
20048,0.1,0.2
16281,0.1,0.2
2324,0.1,0.7
12186,0.1,0.1
26485,0.0,0.0
6868,0.4,0.6
23632,0.3,0.6
17098,0.6,0.8
8947,0.4,0.7
23680,0.2,0.4
22997,0.1,0.4
3392,0.2,0.9
19652,0.9,1.0
19379,0.6,0.9
2537,0.2,0.5
19845,0.1,0.3
16036,0.1,0.4
11792,0.1,0.1
12687,0.9,1.0
12810,0.2,0.3
4041,0.0,0.2
16931,0.0,0.0
26275,0.8,0.9
4077,0.2,0.5
23144,0.1,0.4
12686,0.1,0.8
23574,0.5,0.7
12630,0.4,0.8
5710,0.2,0.1
1644,0.1,0.1
2613,0.1,0.2
20041,0.1,0.9
26619,0.2,0.3
17077,0.0,0.1
18643,0.1,0.3
17181,0.1,0.1
21305,0.1,0.4
17801,0.6,0.5
18791,0.3,0.7
4980,0.1,0.4
72,0.1,0.3
11713,0.2,0.2
11698,0.6,0.9
25090,0.1,0.4
9208,0.2,0.8
14379,0.3,1.0
24182,0.1,0.2
12236,0.7,0.9
26233,0.1,0.1
13523,0.1,0.2
20502,0.1,0.8
11418,0.0,0.0
14437,0.1,0.6
18568,0.0,0.6
26594,0.0,0.1
9687,0.1,0.4
23463,0.1,0.1
19499,0.1,0.3
11994,0.1,0.1
25098,0.1,0.7
4570,0.8,0.9
5196,0.2,0.2
5584,0.0,0.2
16174,0.1,0.4
21281,0.0,0.2
18060,0.5,0.7
20295,0.3,0.5
2767,0.1,0.1
26221,0.1,0.8
10876,0.0,0.1
26672,0.0,0.4
10802,0.4,0.7
9506,0.2,0.7
22232,0.2,0.7
19115,0.4,0.2
25588,0.1,0.2
3915,0.2,0.5
4095,0.3,0.4
732,0.1,0.5
2539,0.1,0.5
6397,0.1,0.2
3390,0.7,0.8
8195,0.1,0.3
9249,0.1,0.1
5257,0.1,0.2
21861,0.1,0.2
6,0.1,0.2
2785,0.1,0.0
2598,0.6,0.7
7089,0.1,0.9
24706,0.4,0.5
874,0.0,0.1
16490,0.6,0.7
1882,0.1,0.5
12176,0.2,0.4
14091,0.0,0.3
866,0.1,0.8
3556,0.2,0.7
6486,0.3,0.2
21050,0.7,0.3
10473,0.1,0.2
4755,0.4,0.5
24399,0.3,0.6
26314,0.1,0.1
7949,0.1,0.9
25974,0.3,0.9
23893,0.1,0.6
21610,0.3,1.0
7405,0.2,1.0
11179,0.0,1.0
13746,0.2,0.4
21266,0.0,0.7
9305,0.0,0.0
6427,0.3,0.7
1709,0.0,0.3
13480,0.1,0.8
6333,0.3,0.6
5818,0.1,0.2
15830,0.6,0.9
4344,0.3,0.1
1002,0.1,0.6
3727,0.1,0.8
11305,0.0,0.5
10104,0.7,0.4
7899,0.1,0.1
3873,0.2,0.5
22495,0.0,0.6
11042,0.3,0.7
13819,0.2,0.7
18925,0.1,0.3
1625,0.4,0.4
4368,0.2,0.4
10359,0.2,0.4
16222,0.6,0.8
8301,0.1,0.3
14000,0.0,0.4
4688,0.2,0.6
7978,0.4,0.8
2545,0.5,0.7
24123,0.5,0.4
2506,0.1,0.3
7012,0.4,0.9
19464,0.1,0.6
23544,0.1,0.9
18248,0.6,0.8
19313,0.0,0.2
1712,0.2,0.7
3311,0.1,0.9
16007,0.6,0.8
17805,0.0,0.1
8310,0.2,0.6
10372,0.1,0.9
24593,0.2,0.1
17714,0.1,0.9
7040,0.4,0.5
3663,0.1,0.1
10934,0.1,0.9
17587,0.3,0.6
19194,0.7,0.8
22532,0.0,0.1
26255,0.5,0.9
23301,0.1,0.2
9448,0.2,0.6
96,0.8,0.9
24450,0.1,0.3
1875,0.0,0.1
6846,0.1,0.4
1790,0.6,0.9
16142,0.0,0.1
8508,0.1,0.2
17971,0.1,0.1
17500,0.6,1.0
22469,0.2,0.1
16092,0.5,0.9
4920,0.0,0.1
2408,0.2,0.5
15221,0.0,0.6
9063,0.1,0.3
60,0.7,0.9
17144,0.2,0.5
23358,0.2,0.6
9092,0.5,0.9
3489,0.1,0.5
18048,0.1,0.6
2496,0.7,0.8
19750,0.2,0.3
1490,0.1,0.5
19477,0.3,0.8
19587,0.1,0.1
24044,0.1,0.1
16991,0.3,0.9
26278,0.4,0.7
8812,0.1,0.2
1445,0.2,0.9
13107,0.0,0.1
23059,0.1,0.5
13071,0.2,0.5
26565,0.1,0.2
2336,0.0,0.2
22135,0.0,0.0
17515,0.4,0.8
18465,0.1,0.6
25504,0.1,0.4
18720,0.1,0.8
22264,0.1,0.1
4059,0.1,0.4
10318,0.2,0.9
21547,0.1,0.3
7438,0.2,0.1
15530,0.0,0.2
1394,0.1,0.2
23466,0.5,0.8
24365,0.3,0.8
12415,0.1,0.4
5844,0.3,0.4
7953,0.1,0.3
23441,0.1,0.2
21601,0.2,0.6
9367,0.1,0.8
10539,0.3,1.0
19523,0.0,0.2
12341,0.1,0.2
11863,0.6,0.6
15548,0.1,0.8
25330,0.1,0.4
23676,0.2,0.9
21773,0.1,0.3
10275,0.0,0.9
17027,0.7,0.9
7377,0.1,0.4
6986,0.0,0.3
24946,0.1,0.1
3482,0.2,0.4
5426,0.4,0.8
3409,0.0,0.2
7061,0.1,0.1
14866,0.0,0.2
980,0.1,0.1
10578,0.1,0.5
7074,0.6,0.9
23205,0.1,0.1
9103,0.2,0.7
4096,0.3,0.8
24260,0.0,0.1
13083,0.5,0.9
9161,0.4,0.9
15150,0.4,0.4
12406,0.1,0.2
12989,0.9,1.0
19651,0.1,0.1
24561,0.2,0.4
12901,0.5,0.5
10742,0.1,0.2
7810,0.2,0.5
3479,0.1,0.2
4351,0.2,0.7
24610,0.1,0.2
21527,0.1,0.3
5340,0.3,0.3
14553,0.2,0.2
24836,0.1,0.1
1472,0.7,0.9
6382,0.1,0.4
24969,0.0,0.2
23326,0.1,0.1
20772,0.1,0.4
6933,0.1,0.3
16537,0.4,0.7
15652,0.4,0.9
12741,0.0,0.7
26304,0.3,0.1
19684,0.0,0.1
14460,0.6,0.9
26616,0.2,0.8
14273,0.1,0.4
10488,0.2,0.6
15763,0.2,0.2
9412,0.0,0.7
19098,0.0,0.1
19102,0.1,0.3
20478,0.6,0.5
17614,0.2,0.2
22740,0.1,0.4
20072,0.1,0.1
16411,0.1,0.1
2849,0.2,0.5
11196,0.7,0.9
15576,0.1,0.8
6902,0.1,0.1
5652,0.0,0.1
3118,0.0,0.2
22854,0.8,0.8
1961,0.7,0.9
17995,0.1,0.2
9275,0.0,0.1
8762,0.1,0.8
15337,0.0,0.1
17466,0.1,0.4
1420,0.2,0.6
6463,0.2,0.7
24037,0.1,0.3
12255,0.1,0.3
1178,0.1,0.4
13527,0.2,0.6
7452,0.1,0.2
10292,0.1,0.3
2378,0.0,0.0
14148,0.1,0.3
3197,0.0,0.4
16418,0.0,0.1
4532,0.5,0.9
26405,0.0,0.1
11650,0.1,0.3
10014,0.1,0.2
25802,0.0,0.2
3507,0.2,0.8
1922,0.5,0.9
14126,0.1,0.2
4744,0.0,0.8
10051,0.1,0.4
19562,0.1,0.4
11096,0.8,1.0
21777,0.1,0.0
6748,0.4,0.8
16187,0.2,0.4
2634,0.1,0.3
15539,0.3,0.7
127,0.3,0.6
2639,0.1,0.3
23056,0.1,0.3
25457,0.2,0.5
696,0.1,0.1
11521,0.0,0.0
17259,0.6,0.8
22037,0.1,0.3
4600,0.5,0.9
1336,0.5,0.9
25652,0.1,0.2
22823,0.2,0.2
10190,0.3,0.7
5905,0.3,0.7
1386,0.3,0.6
9394,0.1,0.1
3887,0.0,0.1
6798,0.1,0.1
11956,0.3,0.8
4031,0.1,0.5
14459,0.4,0.7
9799,0.0,0.1
8788,0.2,0.6
14505,0.0,0.1
14313,0.2,0.2
8482,0.2,0.6
16396,0.1,0.5
10505,0.1,0.1
552,0.1,0.1
24951,0.0,0.8
4711,0.1,0.1
10935,0.1,0.8
24346,0.1,0.4
1347,0.1,0.5
19265,0.4,0.2
9662,0.2,0.3
2082,0.7,0.8
26051,0.0,0.1
21737,0.2,0.1
21410,0.1,0.4
19992,0.7,1.0
10631,0.1,0.5
6590,0.2,0.3
26640,0.7,0.8
14209,0.1,0.1
25243,0.3,0.9
26127,0.2,0.8
24570,0.4,0.6
2854,0.1,0.1
2840,0.1,0.6
11880,0.2,0.9
7299,0.0,0.0
18172,0.1,0.5
12603,0.4,0.7
10465,0.0,0.1
25005,0.0,0.3
19071,0.7,0.9
21216,0.1,0.9
14953,0.1,0.4
21840,0.5,0.7
24447,0.1,0.3
24421,0.2,0.8
19905,0.0,0.2
4798,0.1,0.2
25151,0.1,0.3
3265,0.3,0.3
22633,0.1,0.0
20329,0.0,0.9
1132,0.2,0.4
13985,0.1,0.5
13931,0.0,0.4
7175,0.1,0.8
17463,0.4,0.9
10503,0.1,0.4
25912,0.1,0.1
2708,0.1,0.1
10085,0.0,0.0
20524,0.0,0.0
7392,0.2,0.8
5021,0.0,0.1
13009,0.0,0.5
4291,0.1,0.6
12832,0.1,0.5
2526,0.6,0.8
1205,0.1,0.1
6168,0.1,0.3
6400,0.1,0.3
20166,0.3,0.5
11723,0.3,0.9
23956,0.3,0.6
8693,0.1,0.2
6801,0.1,0.4
4399,0.0,0.8
12791,0.1,0.8
14554,0.8,0.9
9504,0.1,0.7
12445,0.1,0.5
11217,0.2,0.5
22657,0.1,0.2
23981,0.0,0.0
15976,0.1,0.0
15301,0.1,0.3
23268,0.7,0.8
20540,0.2,0.4
19087,0.0,0.0
23488,0.9,0.9
20823,0.3,0.9
18924,0.1,0.8
17452,0.1,0.3
16433,0.7,0.9
18976,0.1,0.8
12809,0.1,0.2
22790,0.3,0.3
19698,0.2,0.5
17445,0.1,0.1
11266,0.0,0.5
8242,0.3,0.8
22106,0.5,0.8
20459,0.1,0.5
20284,0.1,0.5
24468,0.1,0.1
12343,0.1,0.3
23528,0.6,0.6
12584,0.3,0.7
2237,0.1,0.2
11034,0.5,0.1
16800,0.1,0.3
22480,0.1,0.1
6414,0.0,0.0
3882,0.6,0.8
6864,0.1,0.0
3317,0.8,0.9
20185,0.0,0.2
17006,0.0,0.3
6491,0.0,0.1
19753,0.6,0.8
17254,0.1,0.8
14596,0.5,0.2
23159,0.2,0.7
22613,0.6,0.9
17851,0.2,0.5
1683,0.2,0.3
2993,0.3,0.7
3914,0.5,0.9
7030,0.6,0.9
7640,0.9,1.0
25933,0.1,0.4
25016,0.1,0.4
25994,0.0,0.1
7196,0.1,0.3
22884,0.2,0.5
13720,0.1,0.3
6191,0.1,0.7
16764,0.1,0.2
19553,0.1,0.1
6387,0.2,0.5
8125,0.2,0.8
23728,0.5,0.3
7964,0.1,0.7
4691,0.1,0.2
20161,0.6,0.7
11671,0.4,0.9
13998,0.2,0.4
18374,0.2,0.9
5559,0.1,0.0
23945,0.1,0.8
2232,0.1,0.1
4168,0.2,0.5
8326,0.6,0.9
9364,0.0,0.1
3804,0.1,0.5
23217,0.2,0.5
20879,0.1,0.2
22982,0.1,0.1
26102,0.1,0.1
11052,0.0,0.6
25425,0.1,0.1
15516,0.1,0.5
16025,0.1,0.8
14256,0.4,0.6
9062,0.0,0.2
10045,0.5,0.9
2758,0.1,0.9
6230,0.1,0.2
12547,0.1,0.5
6367,0.0,0.7
16722,0.1,0.2
7029,0.5,0.8
21118,0.6,0.8
5109,0.8,0.9
19610,0.1,0.1
14309,0.0,0.0
24360,0.1,0.9
12413,0.1,0.2
8860,0.0,0.1
14079,0.6,0.9
18054,0.0,0.1
5629,0.3,0.5
20614,0.2,0.8
23033,0.0,0.0
24687,0.0,0.3
8055,0.4,0.8
21870,0.4,0.9
11361,0.1,0.1
10524,0.2,0.9
17677,0.2,0.6
23790,0.2,0.2
16370,0.1,0.1
3604,0.2,0.6
13971,0.1,0.1
25070,0.1,0.3
25828,0.7,0.9
18867,0.1,0.6
22018,0.1,0.3
18684,0.9,0.9
2777,0.3,0.4
19897,0.0,0.1
13910,0.1,0.2
18763,0.3,0.6
24588,0.2,0.6
26554,0.2,0.6
4266,0.1,0.3
24318,0.0,0.0
17403,0.4,0.7
1957,0.3,0.5
19474,0.6,0.3
11608,0.5,0.8
18986,0.1,0.3
1526,0.1,0.4
12643,0.8,0.9
10684,0.7,0.8
14644,0.3,0.3
15941,0.1,0.1
6905,0.3,0.7
3657,0.1,0.4
19607,0.2,0.1
21253,0.2,0.6
6368,0.1,0.0
16947,0.3,0.4
17373,0.2,0.7
5231,0.7,0.4
26413,0.1,0.4
6945,0.1,0.1
18323,0.5,0.8
23473,0.1,0.0
26271,0.1,0.3
10780,0.1,0.2
23986,0.0,0.2
19028,0.1,0.1
20075,0.3,0.3
24669,0.2,0.6
5155,0.0,0.1
16616,0.8,1.0
23673,0.2,0.9
6626,0.1,0.1
14831,0.1,0.8
21827,0.1,0.4
4467,0.1,0.5
6369,0.1,0.1
16239,0.1,0.6
26498,0.0,0.1
9587,0.1,0.8
8913,0.2,0.5
6994,0.0,0.1
4730,0.1,0.0
22907,0.1,0.2
343,0.0,0.2
20300,0.0,0.2
21823,0.2,0.3
8370,0.0,0.1
15010,0.4,0.7
18966,0.3,0.3
17645,0.1,0.2
21705,0.4,0.1
23964,0.1,0.8
16846,0.1,0.3
23947,0.4,0.4
24977,0.8,0.9
22250,0.1,0.3
6187,0.3,0.9
3315,0.6,0.8
26617,0.2,0.8
5832,0.1,0.3
6965,0.1,0.2
25333,0.1,0.3
20243,0.2,0.3
26211,0.0,0.4
18405,0.0,0.2
3940,0.7,0.8
23433,0.0,0.0
21899,0.0,0.1
17018,0.1,0.3
22523,0.0,0.4
7790,0.1,0.5
22228,0.5,0.7
24163,0.5,0.8
414,0.8,0.9
2040,0.1,0.3
9642,0.3,0.5
26508,0.5,0.2
17013,0.1,0.6
884,0.1,0.6
18816,0.1,0.2
26544,0.1,0.2
19418,0.1,0.3
8317,0.3,0.3
15198,0.1,0.9
3607,0.1,0.1
4330,0.3,0.9
5236,0.3,0.2
12874,0.1,0.3
25315,0.8,0.9
17858,0.2,0.9
4761,0.1,0.1
18346,0.1,0.9
2494,0.0,0.2
8140,0.7,0.9
1287,0.1,0.3
18646,0.0,0.1
25305,0.1,0.9
26270,0.0,0.2
25433,0.5,0.8
7271,0.2,0.4
21507,0.1,0.7
15950,0.0,0.2
2607,0.1,0.8
5740,0.0,0.6
10558,0.1,0.4
13350,0.1,0.2
15613,0.5,0.7
16952,0.1,0.6
3865,0.0,0.9
2858,0.1,0.4
2077,0.0,0.0
16711,0.0,0.2
8005,0.1,0.2
25643,0.8,1.0
16888,0.0,0.0
14645,0.2,0.7
22083,0.8,0.9
21446,0.5,0.2
7064,0.1,0.1
15253,0.2,0.6
9651,0.1,0.3
8010,0.1,0.2
7778,0.4,0.8
11605,0.6,0.9
12995,0.3,0.7
20149,0.7,0.7
10976,0.1,0.8
22328,0.5,0.8
19835,0.3,0.4
3600,0.3,0.6
16985,0.1,0.5
20950,0.8,1.0
25030,0.1,0.8
20465,0.1,0.4
7836,0.1,0.3
16510,0.0,0.1
25366,0.2,0.8
5632,0.1,0.6
3307,0.1,0.1
18065,0.2,0.3
22079,0.4,0.5
24167,0.2,0.5
14724,0.1,0.5
22516,0.3,0.6
12822,0.2,0.9
20959,0.1,0.1
9507,0.1,0.3
18305,0.2,0.6
24975,0.2,0.5
12191,0.1,0.9
16430,0.0,0.1
2962,0.1,0.0
22369,0.2,0.7
16289,0.2,0.5
1196,0.1,0.1
21053,0.1,0.2
1220,0.1,0.5
12240,0.2,0.9
19656,0.0,0.6
16455,0.0,0.1
24567,0.3,0.7
2642,0.1,0.1
5242,0.3,0.5
10043,0.1,0.1
12188,0.2,0.6
23934,0.0,0.2
16240,0.8,0.9
13657,0.7,0.9
12336,0.4,0.5
18871,0.2,0.8
14922,0.5,0.6
17541,0.2,0.6
14952,0.0,0.8
12628,0.1,0.3
24556,0.7,0.9
5534,0.3,0.8
19328,0.3,0.7
6713,0.1,0.0
10035,0.2,0.7
12041,0.7,0.9
18549,0.0,0.1
2864,0.2,0.6
13144,0.6,0.4
14560,0.1,1.0
20490,0.4,0.7
1949,0.1,0.1
10265,0.0,0.6
19718,0.1,0.3
22137,0.0,0.6
12312,0.1,0.3
25527,0.0,0.0
22,0.3,0.4
23208,0.7,0.8
24227,0.0,0.1
1998,0.3,0.3
13216,0.1,0.8
14573,0.2,0.4
3030,0.0,0.0
25917,0.1,0.2
291,0.1,0.2
13460,0.2,0.1
18403,0.3,0.1
4253,0.1,0.7
24441,0.2,0.5
11620,0.1,0.4
15791,0.0,0.1
15671,0.1,0.1
21045,0.0,0.1
2808,0.0,0.0
2429,0.5,0.9
717,0.1,0.1
10736,0.1,0.1
15111,0.1,0.1
