respondent_id,xyz_vaccine,seasonal_vaccine
457,0.1316477261952355,0.8158931641027851
20763,0.07716380075928701,0.8896038857436698
7387,0.7642051783547428,0.19015751245186652
11995,0.15778290518523022,0.6174752858061321
4522,0.12288561330225094,0.47265809660849895
15900,0.23412545949662164,0.5614677452471609
2667,0.06530872160542044,0.046934377704212
20423,0.6538864906114662,0.8759439623331475
14629,0.44420858335081925,0.8968581556384011
5999,0.0372591858044594,0.0466494410109935
17029,0.05618839332105161,0.04385667942273235
24277,0.1002753927429517,0.2801623570489394
18678,0.28620917593692213,0.6280317854651577
16365,0.4940002243901225,0.7675313741017802
3220,0.1738778149712271,0.6348238030926996
13741,0.22909191187706635,0.780406884781601
18136,0.05639247387443171,0.12973758780817057
8787,0.05676323177584103,0.019956157539413433
24200,0.1840389162320044,0.49900154413380454
11729,0.05615449388839818,0.3188801397583155
18784,0.729269708494869,0.9185181570644934
11946,0.5220373943089877,0.8872574364515219
13211,0.15148588868350396,0.5915064785726754
25331,0.3936706854367984,0.7568630471413547
9203,0.25671245278211335,0.6368644844370606
13338,0.07628708416295671,0.8266406724072671
3921,0.057749256080189854,0.14789462723818503
9746,0.8292811594647471,0.9639654606357702
17127,0.7580218656670968,0.9638928380923716
21532,0.2119889035059284,0.25485292699782397
26609,0.4892296951703855,0.7997439401559632
4388,0.10005439539591358,0.6627825024409549
5285,0.1296250219353404,0.44487830007649165
24361,0.0631127782882617,0.28607564125174756
1124,0.47988676965152083,0.5303353013186382
16124,0.7514004512134453,0.6475237518157458
11410,0.07518159488031943,0.9508321839211321
8378,0.13060855103870683,0.8842719453913026
18662,0.11601394696781486,0.1754489778733507
4849,0.6102421542621939,0.9520114685863919
2190,0.22127908615586675,0.577617102899096
13186,0.05810128296772593,0.10473466178348156
9335,0.643549600069109,0.9000798824361003
15369,0.17159370026663118,0.32521922312706514
13966,0.18565723828351066,0.3762175534214432
2473,0.09517975799341016,0.9236213193846012
5704,0.3194416517418157,0.2653160185958146
7975,0.03924405853168019,0.28161857002311286
2726,0.3271910596788963,0.6396972241633277
22753,0.08222218151683842,0.12232362890628165
17015,0.03721535913736665,0.07563134326094817
5467,0.18892572849017125,0.5087725048843139
11190,0.021007071226890387,0.47776115378189493
9024,0.08244096661533509,0.9094912680378224
15486,0.08686112410846897,0.6069683487865452
8372,0.11760405605513836,0.1111813062973786
16442,0.10272780696805746,0.19348362688197193
1851,0.0951444339665444,0.5664135142354021
11508,0.1854590122556914,0.8754995540653286
18156,0.05741852711618852,0.10064353322840688
24115,0.0696272782777968,0.17749441809249658
617,0.09528914652223548,0.9343643988409076
5829,0.10924315196767333,0.17167875081581363
19519,0.072358813667791,0.5895878500289525
14530,0.04721787887548676,0.3405334625512633
895,0.20894655660873412,0.49160959765686285
8303,0.035193998516955594,0.07270293886149265
26186,0.4221860625883143,0.8978219607258857
23220,0.12192682305121133,0.39195228024804757
23227,0.023123051493984904,0.050016225593260806
19001,0.273410207882678,0.42336720021610974
12583,0.39084997371961927,0.7027420923274573
8386,0.11380651207940648,0.13509415442816577
4714,0.2001200387931692,0.5620632007097188
25246,0.06661152565618896,0.23529936345202848
12066,0.017283819438739238,0.044874368445544224
25038,0.39178253223677195,0.694737350607808
21485,0.3893450013172661,0.8074951661014627
2802,0.1647767174531047,0.7803338844866569
18870,0.29735558831996306,0.7701884214720855
13674,0.21980405656945068,0.6463341636018102
22638,0.0771152438201525,0.5113775114175014
16331,0.09627504202749146,0.37396254973742443
5847,0.05802366909394709,0.9218076505755513
20909,0.08329552489686783,0.11857141660045063
21921,0.08179103466229118,0.1847910286887053
22052,0.06223758855960505,0.8895529822225859
13546,0.11649527841723578,0.7207841414167735
19026,0.27641312805645757,0.669328147766078
11132,0.21435169764142936,0.3502449932236707
12317,0.15338599728370117,0.35150885851533753
7308,0.15790976910662918,0.32249787676076436
16868,0.40291989652429544,0.7230025858777747
15389,0.053345103756241664,0.3816089294873732
16757,0.02053070361529434,0.46153485978535674
13596,0.550283369405688,0.842636978630338
4778,0.15182507832322104,0.10641095400169188
4486,0.04757689833210651,0.19696693149174038
16970,0.16285502780571848,0.23371895525023553
16394,0.06132030974579259,0.8890219955260347
23708,0.32935854049039026,0.7620212341543211
18067,0.09045172561416734,0.3067512205915495
15299,0.06541912431841052,0.5074323154539456
15334,0.7251756477297311,0.9340343572119933
19892,0.1835206567593957,0.4561522046470029
1077,0.024856987855971475,0.06858440637821347
4788,0.04721943488886844,0.12650108662185278
23888,0.13412197288703442,0.07810076602505565
25939,0.16135804656821243,0.5138254092118997
9004,0.08491254427192234,0.1408211340317661
15795,0.10430331769010273,0.14927847053272006
2847,0.040996702701752964,0.052060068170538404
25412,0.0648050508572442,0.11555022269063028
13247,0.1903159295671979,0.47275444518899035
23193,0.0796394362692687,0.45866461065749664
16807,0.014855075834959883,0.009876066547620561
22332,0.06464689289320345,0.2827448462528892
13513,0.021600689160104186,0.3226321686572533
13952,0.28985498401483556,0.20277968981362035
14240,0.20085928514532655,0.935570574354159
20907,0.3455957305137416,0.9477249712465496
12441,0.39000834041903637,0.9468506168248718
22575,0.058178593824412234,0.2639807744416627
3741,0.5985379893757312,0.6038581417747714
1649,0.12356867419290367,0.6395743828271604
61,0.09206310348313185,0.3070922792252528
1306,0.5323761312595907,0.9387821126881178
21657,0.6695505760609051,0.8454226767713019
3818,0.1852371197351167,0.4195906323445514
11243,0.17440795460865438,0.2374879605577232
11959,0.15939951108176617,0.6234284729791387
8695,0.21906897454812702,0.853493024913343
24136,0.09773101380103641,0.2958086947466158
1493,0.058207313840802286,0.08977699895996354
15249,0.421289288827759,0.5438155248502494
19383,0.37199087304887285,0.4516695264382932
18879,0.16826330219158542,0.3167185668774306
6779,0.5603565944304698,0.728877883022844
14757,0.1531465767460509,0.3329542371237966
21582,0.10492984892963755,0.8231372835082523
21022,0.13399094121028213,0.3328961257409943
2407,0.051471006289307945,0.524257589122262
20805,0.12338225039384366,0.46689879560202857
19544,0.11174173195554611,0.31437976109797755
15773,0.2113986494853854,0.8561756798168261
19077,0.1413962295067188,0.07904711433444929
4828,0.5461907853389465,0.7923981209910044
22620,0.05745070937633462,0.847781434148978
11916,0.0747827058015978,0.12895760493394023
4797,0.06849875608940872,0.23706297406780846
16871,0.5526923011670747,0.8405769159673383
22207,0.025384428792849165,0.060445362018361
6848,0.11966207114676841,0.2501950306919577
24888,0.1473194785435122,0.6740765907642398
19569,0.01184964666782751,0.6594709150254551
5934,0.5880579583143947,0.35853431434187966
21568,0.08919797361652401,0.11137043584645694
25705,0.1855680004745296,0.20227790820698813
8890,0.6595317936636642,0.7130421071305656
4023,0.2913004689098689,0.525716263956934
7016,0.7217958617828054,0.8803261573311155
10698,0.0552848431117586,0.4258283763864055
2972,0.015290826675543056,0.03189440007103518
7677,0.05987023659375785,0.31824913243796327
6952,0.12933430373972293,0.4851738826255982
14206,0.16230579881189106,0.2769773133132033
16564,0.10022319025917734,0.6070108486842986
19079,0.0713318040451535,0.28463576697203974
17757,0.11019624848748784,0.3891294462305226
24314,0.10777572285630829,0.3569846471151531
5895,0.5709960320157303,0.8213934824155349
1584,0.1625725217042219,0.4722774416252736
5199,0.05903308656295315,0.24085431114604305
26124,0.7274409965379943,0.9003930950746601
25515,0.22003221320855695,0.6259592558071225
4018,0.20449128536466152,0.27982139892705704
10726,0.09721925834082867,0.9013118025928186
1698,0.25303875957958877,0.8016479962218194
6792,0.0947153220490017,0.25911304853439165
3628,0.22126408926680582,0.8041823821594236
15434,0.08830920759266316,0.2018061263469941
17854,0.03387813928010667,0.09575849389133934
8617,0.11565549258645329,0.6430369663345417
10240,0.2815528010887943,0.0421841534935305
9766,0.05389348729980575,0.4741853255485225
17140,0.1277988929099353,0.6591212700352626
16387,0.03223848835558239,0.6771598749853502
20700,0.017359052695878188,0.013694097131784037
16781,0.10354269813604475,0.8633739995994807
21717,0.1683057722755312,0.053549864355206145
8895,0.06940217660362558,0.03121638399334843
17786,0.7985198423656374,0.9424316544742515
24486,0.38933466087023083,0.8420483273485961
12852,0.18375773038713983,0.44704389811488904
19319,0.0720163834139081,0.6799818168182196
11611,0.4883779697591217,0.7933894639403996
20458,0.1285378800692913,0.35351927952524387
18903,0.07126677640903198,0.07490271144832353
22464,0.03859367335984648,0.05941154069760279
17568,0.20661153949260702,0.3919530793763766
23769,0.6396786854725568,0.7545725263346607
68,0.06597555158735054,0.840821458797507
7162,0.8012341330096532,0.9501274055624623
15346,0.31817566864903046,0.05628789340484172
5997,0.04069017447428461,0.08530247211462604
7403,0.0787558700151708,0.7223028638124295
26417,0.13640285134847518,0.12301941305094538
4408,0.0562919637359365,0.2875032241663719
10414,0.22954528854518905,0.4027519621144494
11974,0.09517007992865445,0.07791947209397075
8876,0.11635477404452481,0.21860907103294858
22242,0.5548686260098993,0.7039456571924687
11950,0.20812257954013078,0.17878609915464105
22856,0.6591523201880964,0.9307279332274074
24927,0.3287136238261279,0.38069463696033984
16242,0.08542699636501283,0.5893133557497436
23587,0.24776159071134715,0.2703620541895257
10957,0.8584733858568675,0.964706827837613
12339,0.029301585682423994,0.026302848093942826
9696,0.10675149845509223,0.22657407901318333
25728,0.13428893459743502,0.22225991404221684
3308,0.05291089311678379,0.3419746833582955
16573,0.08068598639709168,0.20647998948867505
23307,0.3691085840155248,0.4845653641514819
21414,0.7796959476664572,0.8566382983996639
7207,0.2134056952596436,0.5045293969887833
2850,0.1095273667590345,0.5497052671083359
24729,0.47372364988716625,0.34965712504977864
4129,0.10202113054817986,0.12807096050716904
318,0.3666345404472541,0.22216817364930233
13432,0.0927929122788369,0.4504859870592793
9145,0.04650216159387414,0.019433250809049014
17955,0.1585738491081055,0.2116279254364632
6951,0.042976556549616414,0.04949830220176507
12629,0.0837645514002942,0.16957407356138351
10556,0.1679003854567127,0.17150251748958054
4981,0.1820841621763123,0.6579377412857843
23421,0.0995415629075287,0.15144966636054089
24475,0.10486090135737335,0.5248128583650682
15952,0.15981084179016777,0.3387270336599716
12427,0.07422478690560957,0.10434864715251511
5039,0.03147657687053699,0.12902201274283992
16911,0.380539418957157,0.7587203011569006
8176,0.05568425812767959,0.4123724150237439
26493,0.34636934381655415,0.7570663449316217
16523,0.19733849838424974,0.7573813610774854
19793,0.09696625017949065,0.16067814055972732
23513,0.6779192463418593,0.9200057903748003
19784,0.15279690027531448,0.345213924655373
6211,0.18454812879949214,0.5852098847162683
20306,0.08310752482265239,0.17891282564546912
16347,0.031852940288244314,0.2658645241703835
22804,0.46389754936464384,0.9183617519253726
10942,0.0604026610605863,0.36862893674279057
21428,0.41476309908988435,0.42373535133478035
13327,0.2047510347882416,0.7775619724391875
8045,0.07126206400791205,0.21264826287264335
22774,0.09203409143412966,0.2222040023412012
26053,0.20474121614871632,0.9331268215730693
10475,0.11702421659310933,0.3338699758894719
24557,0.028786655513676762,0.07061410514334104
18743,0.14768901710870405,0.4384279637890591
6710,0.24955342091147445,0.6551473112107049
26330,0.3743631481819038,0.820571894656764
1823,0.13950321107683716,0.28176961990888755
8148,0.02208563157059991,0.09641975385376528
10000,0.027283370416309044,0.04442328938523349
19877,0.07480474195329509,0.5969207392408442
8769,0.11715031399941427,0.9635297819989302
23071,0.20575628511063004,0.6569401900057725
26261,0.08595284212360163,0.6033965513031372
10656,0.055812450263964614,0.23879207634219077
6680,0.037977132361266534,0.0656553257071157
19586,0.4421829815495653,0.6797104901044629
17501,0.027199990503963867,0.08094140625689124
19365,0.5352566916487875,0.49422731704726114
20914,0.037211399258413914,0.3193039785699591
1669,0.12727413968125711,0.4145190197979387
16915,0.06770198140302633,0.15089277150846592
9989,0.05657106147716872,0.15878253912838436
13900,0.06612136794456921,0.7296629442575769
92,0.01888907026067718,0.06193595285483633
10903,0.3324378145671964,0.8370631391105239
6446,0.06837297957848533,0.6956019547305426
5608,0.3287480670810632,0.4982542472957254
16300,0.09788008029873348,0.7980887838428373
26674,0.023319259329638888,0.3443478017025799
17913,0.10554211511794377,0.8407165529432635
6296,0.04208361159285085,0.1720458847335459
2737,0.056698237275397634,0.39615962226608487
12367,0.060292917975937166,0.13076803676639323
19201,0.1961273815640513,0.23574567321457068
9020,0.03451898407692134,0.07923703500067363
25489,0.602701884817521,0.9103799489444132
20333,0.06906876016808042,0.25885382365497184
19583,0.2304737722752467,0.7105215424081751
2729,0.4669699254691758,0.5678622912704491
19816,0.6056831808810772,0.8797241572530042
21536,0.07710891329217859,0.6492856274773817
16237,0.4440875790510286,0.8185546303034662
13890,0.02265719025311735,0.17029668822388708
2345,0.06023890229165791,0.7318774286328825
24479,0.10904180931719144,0.5102490751292795
9942,0.24187632517196597,0.35312567620704666
7314,0.06419805923954505,0.0403143468836622
1217,0.14179418265581628,0.6227413901859619
4130,0.034520754672817455,0.15743366839282497
23646,0.16251084108855934,0.4487961481654811
17370,0.7823281659102025,0.8323173772275166
5234,0.07848715964155364,0.2553996406974817
12859,0.014410026191433827,0.02055762664653382
13163,0.04093638052652678,0.167173964577848
4133,0.23378832689119475,0.2973422570315063
17398,0.09896451772407469,0.46919536934912853
22874,0.2072234189271367,0.4486482617419961
86,0.06139132955842645,0.18957886079477468
13774,0.1689780441910123,0.3374323268539261
23331,0.11714695065406949,0.452569018169505
1652,0.08915363581971807,0.4670654220047042
10142,0.4128694337912705,0.4329215805786616
16266,0.29682523735444427,0.26107416345262724
24905,0.11845979588745875,0.3024032442558263
18002,0.7130624559203178,0.8827597907433395
23550,0.18161592557319436,0.20920925388523728
11865,0.5510278069355121,0.8722207175409314
23722,0.13642581056948017,0.30477015621679043
7293,0.09901231007051631,0.07235577047047671
20578,0.07543892550536381,0.28561779288629596
2368,0.14245585354622387,0.3645126317264114
13957,0.26276657343762905,0.4158322006483717
6500,0.055903085309263446,0.1460009812407918
15998,0.1534892678018079,0.8344080788096506
6256,0.06553307558791417,0.11313477665321835
8879,0.30416878617211046,0.2976200459741109
1552,0.08604139345873751,0.8303685647674146
11456,0.06908389964368998,0.05099579337393189
5633,0.45508080476862006,0.6408119941375435
22418,0.09423347739327746,0.17463436943775146
18811,0.31781508787696,0.4610490603995452
